t	bounce_in_flight	attempts	sync_state	nfs_uid	nfs_phase
0	-	-	-	aaf9c4e9-a3ab-4075-9c6c-eb88499bc5a6	Running
3	-	-	-	aaf9c4e9-a3ab-4075-9c6c-eb88499bc5a6	Running
5	-	-	-	aaf9c4e9-a3ab-4075-9c6c-eb88499bc5a6	Running
8	-	-	-	aaf9c4e9-a3ab-4075-9c6c-eb88499bc5a6	Running
10	-	-	-	aaf9c4e9-a3ab-4075-9c6c-eb88499bc5a6	Running
13	-	-	-	aaf9c4e9-a3ab-4075-9c6c-eb88499bc5a6	Running
16	-	-	-	aaf9c4e9-a3ab-4075-9c6c-eb88499bc5a6	Running
18	-	-	-	aaf9c4e9-a3ab-4075-9c6c-eb88499bc5a6	Running
21	-	-	-	aaf9c4e9-a3ab-4075-9c6c-eb88499bc5a6	Running
24	-	-	-	aaf9c4e9-a3ab-4075-9c6c-eb88499bc5a6	Running
26	-	-	-	aaf9c4e9-a3ab-4075-9c6c-eb88499bc5a6	Running
29	-	-	-	aaf9c4e9-a3ab-4075-9c6c-eb88499bc5a6	Running
32	-	-	-	aaf9c4e9-a3ab-4075-9c6c-eb88499bc5a6	Running
34	-	-	-	aaf9c4e9-a3ab-4075-9c6c-eb88499bc5a6	Running
37	-	-	-	aaf9c4e9-a3ab-4075-9c6c-eb88499bc5a6	Running
40	-	-	-	aaf9c4e9-a3ab-4075-9c6c-eb88499bc5a6	Running
42	-	-	-	aaf9c4e9-a3ab-4075-9c6c-eb88499bc5a6	Running
45	-	-	-	aaf9c4e9-a3ab-4075-9c6c-eb88499bc5a6	Running
48	-	-	-	aaf9c4e9-a3ab-4075-9c6c-eb88499bc5a6	Running
50	-	-	-	aaf9c4e9-a3ab-4075-9c6c-eb88499bc5a6	Running
53	-	-	-	aaf9c4e9-a3ab-4075-9c6c-eb88499bc5a6	Running
56	-	-	-	aaf9c4e9-a3ab-4075-9c6c-eb88499bc5a6	Running
58	-	-	-	aaf9c4e9-a3ab-4075-9c6c-eb88499bc5a6	Running
61	-	-	-	aaf9c4e9-a3ab-4075-9c6c-eb88499bc5a6	Running
64	-	-	-	aaf9c4e9-a3ab-4075-9c6c-eb88499bc5a6	Running
66	-	-	-	aaf9c4e9-a3ab-4075-9c6c-eb88499bc5a6	Running
69	-	-	-	aaf9c4e9-a3ab-4075-9c6c-eb88499bc5a6	Running
72	-	-	-	aaf9c4e9-a3ab-4075-9c6c-eb88499bc5a6	Running
74	-	-	-	aaf9c4e9-a3ab-4075-9c6c-eb88499bc5a6	Running
77	-	-	-	aaf9c4e9-a3ab-4075-9c6c-eb88499bc5a6	Running
80	-	-	-	aaf9c4e9-a3ab-4075-9c6c-eb88499bc5a6	Running
82	-	-	-	aaf9c4e9-a3ab-4075-9c6c-eb88499bc5a6	Running
85	-	-	-	aaf9c4e9-a3ab-4075-9c6c-eb88499bc5a6	Running
88	-	-	-	aaf9c4e9-a3ab-4075-9c6c-eb88499bc5a6	Running
91	-	-	-	aaf9c4e9-a3ab-4075-9c6c-eb88499bc5a6	Running
93	-	-	-	aaf9c4e9-a3ab-4075-9c6c-eb88499bc5a6	Running
96	-	-	-	aaf9c4e9-a3ab-4075-9c6c-eb88499bc5a6	Running
98	-	-	-	aaf9c4e9-a3ab-4075-9c6c-eb88499bc5a6	Running
101	-	-	-	aaf9c4e9-a3ab-4075-9c6c-eb88499bc5a6	Running
